10 May 2022 06:51:02,776 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:21:05,448 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:34,468 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
12 May 2022 03:44:26,080 INFO  (AMXAdminTask.java:325)  [] - Executing action 'undeploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
12 May 2022 03:44:26,111 INFO  (UndeployAction.java:27)  [] - Undeploying application...
12 May 2022 03:44:28,189 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT5_21_2' in background 
12 May 2022 03:44:28,190 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:44 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT521.BAT5212.customfeature.id.1.0.0.201109011608' was auto-disabled in node 'QANode1'

12 May 2022 03:44:28,214 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 3:44 AM in 2.079 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Undeploy:16221]
12 May 2022 03:44:29,277 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 03:44:30,339 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_21_2' Undeploy finished successfully
12 May 2022 03:44:30,340 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 3:44 AM in 4.229 seconds
12 May 2022 03:44:30,373 INFO  (AMXAdminTask.java:325)  [] - Executing action 'delete' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
12 May 2022 03:44:30,385 INFO  (DeleteAction.java:27)  [] - Deleting Application...
12 May 2022 03:44:31,265 INFO  (LoggingUtil.java:160)  [] - Successfully deleted Application 'BAT5_21'
12 May 2022 03:44:31,266 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:44 AM in 0.88 seconds
12 May 2022 03:44:31,313 INFO  (AMXAdminTask.java:325)  [] - Executing action 'delete' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
12 May 2022 03:44:31,361 INFO  (DeleteAction.java:27)  [] - Deleting Application...
12 May 2022 03:44:31,967 INFO  (LoggingUtil.java:160)  [] - Successfully deleted Application 'BAT5_21_2'
12 May 2022 03:44:31,968 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:44 AM in 0.606 seconds
12 May 2022 08:06:35,902 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
12 May 2022 08:06:36,157 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
12 May 2022 08:06:36,221 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
12 May 2022 08:06:37,011 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 May 2022 08:06:37,014 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT5212.daa
12 May 2022 08:06:37,616 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5212' (version: '1.0.0.201109011611') to the Administrator Staging Area
12 May 2022 08:06:37,616 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 May 2022 08:06:37,616 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT5212.customfeature.id' (version: '1.0.0.201109011608') to the Administrator Staging Area
12 May 2022 08:06:37,620 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.866 seconds
12 May 2022 08:06:37,621 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 May 2022 08:06:37,621 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT521.daa
12 May 2022 08:06:38,049 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT521' (version: '1.0.0.201109011544') to the Administrator Staging Area
12 May 2022 08:06:38,050 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 May 2022 08:06:38,051 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT521.customfeature.id' (version: '1.0.0.201109011544') to the Administrator Staging Area
12 May 2022 08:06:38,051 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.43 seconds
12 May 2022 08:06:38,095 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
12 May 2022 08:06:38,294 INFO  (AddAction.java:31)  [] - Adding application...
12 May 2022 08:06:38,471 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21_2': Successfully created application 'BAT5_21_2' from Application Template 'BAT5212' (version: 1.0.0.201109011611)
12 May 2022 08:06:38,472 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 8:06 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java3' (version: 1.0.0.201109011611) added.

12 May 2022 08:06:38,472 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 8:06 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

12 May 2022 08:06:38,473 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.178 seconds
12 May 2022 08:06:38,494 INFO  (AddAction.java:31)  [] - Adding application...
12 May 2022 08:06:38,668 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21': Successfully created application 'BAT5_21' from Application Template 'BAT521' (version: 1.0.0.201109011544)
12 May 2022 08:06:38,669 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 8:06 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201109011544) added.

12 May 2022 08:06:38,669 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 8:06 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201109011544) added.

12 May 2022 08:06:38,669 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 8:06 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'BAT521WSDL1' added.

12 May 2022 08:06:38,669 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 8:06 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

12 May 2022 08:06:38,670 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.175 seconds
12 May 2022 08:06:38,701 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 6 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
12 May 2022 08:06:38,760 INFO  (AddAction.java:23)  [] - Adding jms JNDIConnectionFactory...
12 May 2022 08:06:38,956 INFO  (AddAction.java:53)  [] - Successfully added jms JNDIConnectionFactory 'BAT5_21_JmsConnFact' in 'Global' scope
12 May 2022 08:06:38,957 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.202 seconds
12 May 2022 08:06:38,995 INFO  (AddAction.java:22)  [] - Adding jms JNDIConnectionFactoryConfiguration...
12 May 2022 08:06:39,162 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIConnectionFactoryConfiguration 'BAT5_21_JmsConnFactConf' in 'Global' scope
12 May 2022 08:06:39,163 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.167 seconds
12 May 2022 08:06:39,202 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
12 May 2022 08:06:39,238 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'BAT5_21_JmsDest' in 'Global' scope
12 May 2022 08:06:39,239 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.036 seconds
12 May 2022 08:06:39,276 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
12 May 2022 08:06:39,314 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf2' in 'Global' scope
12 May 2022 08:06:39,315 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.04 seconds
12 May 2022 08:06:39,335 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
12 May 2022 08:06:39,365 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf' in 'Global' scope
12 May 2022 08:06:39,366 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.03 seconds
12 May 2022 08:06:39,408 INFO  (AddAction.java:23)  [] - Adding JNDIConnectionConfiguration...
12 May 2022 08:06:39,571 INFO  (AddAction.java:42)  [] - Successfully added jms JNDIConnectionConfiguration 'BAT5_21_JndiConn' in 'Global' scope
12 May 2022 08:06:39,572 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.164 seconds
12 May 2022 08:06:39,636 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
12 May 2022 08:06:39,800 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 08:06:40,037 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFact created on Node QANode1.
12 May 2022 08:06:40,038 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.237 seconds
12 May 2022 08:06:40,074 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 08:06:40,272 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFactConf created on Node QANode1.
12 May 2022 08:06:40,273 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.199 seconds
12 May 2022 08:06:40,309 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 08:06:40,523 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDest created on Node QANode1.
12 May 2022 08:06:40,524 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.214 seconds
12 May 2022 08:06:40,563 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 08:06:40,767 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDestConf created on Node QANode1.
12 May 2022 08:06:40,768 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.205 seconds
12 May 2022 08:06:40,835 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 08:06:41,073 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDestConf2 created on Node QANode1.
12 May 2022 08:06:41,074 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.239 seconds
12 May 2022 08:06:41,118 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 08:06:41,365 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JndiConn created on Node QANode1.
12 May 2022 08:06:41,366 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.247 seconds
12 May 2022 08:06:41,461 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 08:06:41,670 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFact created on Node QANode2.
12 May 2022 08:06:41,671 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.209 seconds
12 May 2022 08:06:41,705 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 08:06:41,889 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDest created on Node QANode2.
12 May 2022 08:06:41,889 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:06 AM in 0.184 seconds
12 May 2022 08:06:41,922 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
12 May 2022 08:06:42,444 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
12 May 2022 08:06:47,380 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFact'
12 May 2022 08:06:47,381 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JndiConn'
12 May 2022 08:06:47,381 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDest'
12 May 2022 08:06:47,381 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDestConf'
12 May 2022 08:06:47,382 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JndiConn'
12 May 2022 08:06:47,382 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFactConf'
12 May 2022 08:06:47,382 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDestConf2'
12 May 2022 08:06:47,419 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 8:06 AM in 5.24 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16526]
12 May 2022 08:06:48,514 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 08:06:50,597 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
12 May 2022 08:06:50,629 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 8:06 AM in 8.486 seconds
12 May 2022 08:06:51,066 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
12 May 2022 08:06:53,276 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDest'
12 May 2022 08:06:53,277 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFact'
12 May 2022 08:06:53,308 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 8:06 AM in 2.584 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16552]
12 May 2022 08:06:54,391 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 08:06:55,443 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
12 May 2022 08:06:55,471 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 8:06 AM in 4.777 seconds
12 May 2022 08:06:55,530 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 3 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
12 May 2022 08:06:55,724 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 08:06:56,108 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java3' to node 'QANode1'
12 May 2022 08:06:56,109 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 8:06 AM in 0.386 seconds
12 May 2022 08:06:56,266 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 08:06:56,622 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode1'
12 May 2022 08:06:56,623 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 8:06 AM in 0.357 seconds
12 May 2022 08:06:56,720 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 08:06:57,120 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
12 May 2022 08:06:57,121 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 8:06 AM in 0.401 seconds
12 May 2022 08:06:57,151 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
12 May 2022 08:06:57,157 INFO  (DeployAction.java:39)  [] - Deploying application...
12 May 2022 08:06:57,159 INFO  (DeployAction.java:206)  [] - Starting deploy action
12 May 2022 08:06:59,190 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_21 (internal id: '16455')', Progress: 12%
12 May 2022 08:06:59,191 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_21 (internal id: '16455')', Progress: 18%
12 May 2022 08:07:02,215 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_21 (internal id: '16455')', Progress: 25%
12 May 2022 08:07:02,215 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_21 (internal id: '16455')', Progress: 31%
12 May 2022 08:07:02,216 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 37%
12 May 2022 08:07:02,216 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_21 (internal id: '16455')', Progress: 43%
12 May 2022 08:07:02,216 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_21_2 (internal id: '16440')', Progress: 50%
12 May 2022 08:07:02,216 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_21_2 (internal id: '16440')', Progress: 56%
12 May 2022 08:07:02,216 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_21_2 (internal id: '16440')', Progress: 62%
12 May 2022 08:07:02,216 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_21_2 (internal id: '16440')', Progress: 68%
12 May 2022 08:07:02,216 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 75%
12 May 2022 08:07:02,216 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_21_2 (internal id: '16440')', Progress: 81%
12 May 2022 08:07:02,216 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 87%
12 May 2022 08:07:02,216 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 93%
12 May 2022 08:07:02,217 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
12 May 2022 08:07:05,237 INFO  (DeployAction.java:131)  [] - .
12 May 2022 08:07:05,443 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_21' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_21' at 5/12/22, 8:06 AM on node(s): 'QANode1, QANode2'.
12 May 2022 08:07:05,443 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 8:07 AM - 	  detail = TIBCO-AMX-ADMIN-012111: No value was specified for one or more optional properties of this application.

12 May 2022 08:07:05,443 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 8:07 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-enabled in node 'QANode1'

12 May 2022 08:07:05,444 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 8:07 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-enabled in node 'QANode2'

12 May 2022 08:07:05,444 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_21_2' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_21_2' at 5/12/22, 8:07 AM on node(s): 'QANode1'.
