(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: jpandya
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-config has 0 wizard actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-config does not contain deployment info
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 requiring TIBCO Host configuration
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-config has 3 dependencies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-config has 2 post install actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-config has 2 assemblies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-config has 0 vpd entries
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-config has 0 wizard actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-config does not contain deployment info
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 requiring Administrator configuration
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 requiring JDBC driver configuration
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: amx-plat-installer 3.1.5.000 contains 4 features
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: contributor
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-tra has 3 dependencies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-tra has 4 post install actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-tra has 5 assemblies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-tra has 0 vpd entries
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-tra has 0 wizard actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-tra does not contain deployment info
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 null
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 null
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 null
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 null
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature JRE has 0 dependencies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature JRE has 0 post install actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature JRE has 1 assemblies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature JRE has 0 vpd entries
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature JRE has 0 wizard actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature JRE does not contain deployment info
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature baseline has 1 dependencies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature baseline has 0 post install actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature baseline has 255 assemblies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature baseline has 0 vpd entries
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature baseline has 0 wizard actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature baseline does not contain deployment info
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature bwse.compatibility has 0 dependencies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature bwse.compatibility has 0 post install actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature bwse.compatibility has 14 assemblies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature bwse.compatibility has 0 vpd entries
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature bwse.compatibility has 0 wizard actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature bwse.compatibility does not contain deployment info
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost.cli has 0 dependencies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost.cli has 0 post install actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost.cli has 64 assemblies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost.cli has 0 vpd entries
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost.cli has 0 wizard actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost.cli does not contain deployment info
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost.node.tra has 0 dependencies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost.node.tra has 0 post install actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost.node.tra has 13 assemblies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost.node.tra has 0 vpd entries
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost.node.tra has 0 wizard actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost.node.tra does not contain deployment info
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: amx-runtime 3.1.5.000 contains 6 features
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: contributor
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.patch.tool.scripts has 1 dependencies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.patch.tool.scripts has 1 post install actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.patch.tool.scripts has 53 assemblies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.patch.tool.scripts has 0 vpd entries
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.patch.tool.scripts has 0 wizard actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.patch.tool.scripts does not contain deployment info
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 null
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: amx.patch.tool 1.0.2.000 contains 1 features
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: contributor
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.rpf.launcher.scripts has 1 dependencies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.rpf.launcher.scripts has 1 post install actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.rpf.launcher.scripts has 1 assemblies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.rpf.launcher.scripts has 0 vpd entries
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.rpf.launcher.scripts has 0 wizard actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.rpf.launcher.scripts does not contain deployment info
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 null
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature com.tibco.rpflauncher.classpath.rpf has 0 dependencies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature com.tibco.rpflauncher.classpath.rpf has 0 post install actions
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature com.tibco.rpflauncher.classpath.rpf has 9 assemblies
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature com.tibco.rpflauncher.classpath.rpf has 0 vpd entries
(Oct 16, 2012 9:32:36 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature com.tibco.rpflauncher.classpath.rpf has 0 wizard actions
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature com.tibco.rpflauncher.classpath.rpf does not contain deployment info
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: amx.rpf.launcher 1.0.0.000 contains 2 features
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: contributor
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-amx has 1 dependencies
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-amx has 2 post install actions
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-amx has 1 assemblies
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-amx has 0 vpd entries
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-amx has 0 wizard actions
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-amx does not contain deployment info
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 Initializing TIBCO Business Studio installation
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 Removing TIBCO Business Studio installation
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-silver has 1 dependencies
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-silver has 2 post install actions
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-silver has 1 assemblies
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-silver has 0 vpd entries
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-silver has 0 wizard actions
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-silver does not contain deployment info
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 Initializing TIBCO Business Studio installation
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 Removing TIBCO Business Studio installation
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform has 1 dependencies
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform has 0 post install actions
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform has 10 assemblies
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform has 0 vpd entries
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform has 0 wizard actions
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform does not contain deployment info
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature eclipse-ganymede-additions has 1 dependencies
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature eclipse-ganymede-additions has 0 post install actions
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature eclipse-ganymede-additions has 13 assemblies
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature eclipse-ganymede-additions has 0 vpd entries
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature eclipse-ganymede-additions has 0 wizard actions
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature eclipse-ganymede-additions does not contain deployment info
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Eclipse Platform has 1 dependencies
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Eclipse Platform has 0 post install actions
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Eclipse Platform has 7 assemblies
(Oct 16, 2012 9:32:37 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Eclipse Platform has 0 vpd entries
