(Oct 16, 2012 9:39:30 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: jpandya
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\adbt-prod_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\adbt_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amsg-its_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amsg_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx-admin_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx-design_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx-plat-installer_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx-runtime_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx.patch.tool_1.0.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx.rpf.launcher_1.0.0.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amxcpp_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amxmsft_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\bstudio_3.5.3_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\contrib-tct_1.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\cpp_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\ejbbt-prod_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\ejbbt_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\mediation_3.3.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\msft_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\spring-it_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'amx.315hf5: 13C5BA76-F381-31A2-6CAE-EA0EF443A15B'
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  null
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'Studio Addins_hf5-amx3: null' passed = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  null
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'amx.patch.tool.scripts.315hf5_hf5-amx3: null' passed = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  null
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'amx.rpf.launcher.scripts.315hf5_hf5-amx3: null' passed = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  null
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'amx.platform.hotfix.metadata_hf5-amx3: null' passed = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  null
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'amx.nodeutil.scripts.315hf5_hf5-amx3: null' passed = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'AMX Platform 3.1.5 HF5: 120E3D83-20F6-0FD7-E4AF-77D2464DEB24'
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  null
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'amx.315hf5_hf5-amx3: null' passed = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\adbt-prod_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\adbt_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amsg-its_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amsg_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx-admin_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx-design_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx-plat-installer_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx-runtime_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx.patch.tool_1.0.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx.rpf.launcher_1.0.0.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amxcpp_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amxmsft_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\bstudio_3.5.3_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\contrib-tct_1.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\cpp_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\ejbbt-prod_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\ejbbt_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\mediation_3.3.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\msft_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\spring-it_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'amx.315hf5: 13C5BA76-F381-31A2-6CAE-EA0EF443A15B'
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  null
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'Studio Addins_hf5-amx3: null' passed = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  null
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'amx.patch.tool.scripts.315hf5_hf5-amx3: null' passed = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  null
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'amx.rpf.launcher.scripts.315hf5_hf5-amx3: null' passed = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  null
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'amx.platform.hotfix.metadata_hf5-amx3: null' passed = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  null
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'amx.nodeutil.scripts.315hf5_hf5-amx3: null' passed = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'AMX Platform 3.1.5 HF5: 120E3D83-20F6-0FD7-E4AF-77D2464DEB24'
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  null
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'amx.315hf5_hf5-amx3: null' passed = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = AMX Platform 3.1.5 HF5
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx3-hf5-prod
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = amx.315hf5
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = hf5-amx3
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = amx.platform.hotfix.metadata
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = hf5-amx3
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = amx.rpf.launcher.scripts.315hf5
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = hf5-amx3
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = amx.nodeutil.scripts.315hf5
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = hf5-amx3
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = amx.patch.tool.scripts.315hf5
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = hf5-amx3
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = Studio Addins
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = hf5-amx3
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, :::START PRODUCT ASSEMBLY REFERENCE:::ref point = post-selection
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, :::END PRODUCT ASSEMBLY REFERENCE:::ref point =post-selection
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature: TIBCO ActiveMatrix Platform 3.1.5 Hotfix-005 - AMX Platform 3.1.5 HF5
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	selected = true
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature: TIBCO ActiveMatrix Platform 3.1.5 Hotfix-005 (Contribution) - amx.315hf5
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	selected = true
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: product_tibco_com_tibco_p2postinstall
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\eclipse-platform\ganymede\eclipse
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: product_tibco_com_tibco_amx31hf5_tibcohost
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\tibcohost\3.1
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: product_tibco_com_tibco_amx31hf5_admin
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\administrator\3.1
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_tct_admin_feature
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\tct\1.1\eclipse
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_tct_tpclshells_feature
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\tct\1.1\eclipse
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_xpd_core_feature
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\eclipse
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: product_tibco_com_tibco_amx31hf5_scripts
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\amx\3.1
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature: TIBCO ActiveMatrix Platform 3.1.5 Hotfix-005 (Contribution) - amx.platform.hotfix.metadata
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	selected = true
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_amf_binding_soap_runtime_feature
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_amf_admin_api_axis2_feature
(Oct 16, 2012 9:39:33 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
