10 May 2022 06:50:48,971 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:20:50,964 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:20,742 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
13 May 2022 01:00:23,868 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202205130059') to the Administrator Staging Area
13 May 2022 01:00:23,869 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
13 May 2022 01:00:23,869 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202205130059') to the Administrator Staging Area
13 May 2022 01:00:23,874 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 1:00 AM in 0.939 seconds
13 May 2022 01:00:23,918 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 01:00:24,124 INFO  (AddAction.java:31)  [] - Adding application...
13 May 2022 01:00:24,466 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202205130059)
13 May 2022 01:00:24,466 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 1:00 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202205130059) added.

13 May 2022 01:00:24,467 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 1:00 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

13 May 2022 01:00:24,467 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 1:00 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

13 May 2022 01:00:24,467 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 1:00 AM in 0.343 seconds
13 May 2022 01:00:24,507 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 01:00:24,593 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
13 May 2022 01:00:24,671 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
13 May 2022 01:00:24,672 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 1:00 AM in 0.078 seconds
13 May 2022 01:00:24,745 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
13 May 2022 01:00:24,804 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
13 May 2022 01:00:24,805 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 1:00 AM in 0.061 seconds
13 May 2022 01:00:24,840 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 01:00:25,025 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
13 May 2022 01:00:25,332 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance httpConnector519 created on Node QANode1.
13 May 2022 01:00:25,333 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 1:00 AM in 0.307 seconds
13 May 2022 01:00:25,420 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
13 May 2022 01:00:25,625 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance HttpClient_SOAPEventSource_5_19 created on Node QANode1.
13 May 2022 01:00:25,626 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 1:00 AM in 0.206 seconds
13 May 2022 01:00:25,658 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 01:00:25,837 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
13 May 2022 01:00:26,176 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'httpConnector519'
13 May 2022 01:00:26,240 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/13/22, 1:00 AM in 0.467 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15805]
13 May 2022 01:00:27,427 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
13 May 2022 01:00:27,453 INFO  (Processor.java:1150)  [] - Action finished at 5/13/22, 1:00 AM in 1.742 seconds
13 May 2022 01:00:27,559 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
13 May 2022 01:00:27,777 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'HttpClient_SOAPEventSource_5_19'
13 May 2022 01:00:27,801 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/13/22, 1:00 AM in 0.287 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15808]
13 May 2022 01:00:28,894 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
13 May 2022 01:00:28,921 INFO  (Processor.java:1150)  [] - Action finished at 5/13/22, 1:00 AM in 1.429 seconds
13 May 2022 01:00:28,954 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 01:00:29,136 INFO  (SetComponentToNodesAction.java:22)  [] - Mapping component to nodes...
13 May 2022 01:00:29,623 INFO  (SetComponentToNodesAction.java:37)  [] - TIBCO-AMX-CLI-000148: Successfully mapped component 'Java1' to node 'QANode1'
13 May 2022 01:00:29,624 INFO  (Processor.java:1158)  [] - Action finished at 5/13/22, 1:00 AM in 0.487 seconds
13 May 2022 01:00:29,662 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 01:00:30,330 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 1:00 AM in 0.539 seconds
13 May 2022 01:00:30,362 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 01:00:30,835 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 1:00 AM in 0.367 seconds
13 May 2022 01:00:30,869 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 01:00:30,976 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
13 May 2022 01:00:31,316 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.consumer.Binding1' to node 'QANode1'
13 May 2022 01:00:31,317 INFO  (Processor.java:1158)  [] - Action finished at 5/13/22, 1:00 AM in 0.341 seconds
13 May 2022 01:00:31,353 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 01:00:31,437 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
13 May 2022 01:00:31,729 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.provider.Binding1' to node 'QANode1'
13 May 2022 01:00:31,730 INFO  (Processor.java:1158)  [] - Action finished at 5/13/22, 1:00 AM in 0.292 seconds
13 May 2022 01:00:31,759 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 01:00:31,767 INFO  (DeployAction.java:39)  [] - Deploying application...
13 May 2022 01:00:31,770 INFO  (DeployAction.java:206)  [] - Starting deploy action
13 May 2022 01:00:33,811 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_19 (internal id: '15788')', Progress: 20%
13 May 2022 01:00:33,812 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_19 (internal id: '15788')', Progress: 30%
13 May 2022 01:00:33,812 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_19 (internal id: '15788')', Progress: 40%
13 May 2022 01:00:33,812 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_19 (internal id: '15788')', Progress: 50%
13 May 2022 01:00:33,812 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
13 May 2022 01:00:33,813 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_19 (internal id: '15788')', Progress: 70%
13 May 2022 01:00:33,813 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
13 May 2022 01:00:33,813 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
13 May 2022 01:00:33,813 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
13 May 2022 01:00:36,842 INFO  (DeployAction.java:131)  [] - .
13 May 2022 01:00:38,721 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_19' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_19' at 5/13/22, 1:00 AM on node(s): 'QANode1'.
13 May 2022 01:00:38,722 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 1:00 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT5_19.BAT5_19A.customfeature.id.1.0.0.202205130059' was auto-enabled in node 'QANode1'

13 May 2022 01:00:38,743 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/13/22, 1:00 AM in 6.956 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:15837]
13 May 2022 01:00:38,808 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_19' Deploy with Start finished successfully
13 May 2022 01:00:38,809 INFO  (Processor.java:1150)  [] - Action finished at 5/13/22, 1:00 AM in 7.043 seconds
13 May 2022 04:24:08,822 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
13 May 2022 04:24:09,058 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 04:24:09,110 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
13 May 2022 04:24:09,899 INFO  (AddAction.java:55)  [] - Uploading DAA...
13 May 2022 04:24:09,903 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
13 May 2022 04:24:09,906 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
13 May 2022 04:24:10,555 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202205130423') to the Administrator Staging Area
13 May 2022 04:24:10,555 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
13 May 2022 04:24:10,555 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202205130423') to the Administrator Staging Area
13 May 2022 04:24:10,559 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:24 AM in 0.939 seconds
13 May 2022 04:24:10,619 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 04:24:10,829 INFO  (AddAction.java:31)  [] - Adding application...
13 May 2022 04:24:10,983 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202205130423)
13 May 2022 04:24:10,984 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 4:24 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202205130423) added.

13 May 2022 04:24:10,984 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 4:24 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

13 May 2022 04:24:10,984 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 4:24 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

13 May 2022 04:24:10,985 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:24 AM in 0.156 seconds
13 May 2022 04:24:11,038 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 04:24:11,096 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
13 May 2022 04:24:11,131 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
13 May 2022 04:24:11,132 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:24 AM in 0.036 seconds
13 May 2022 04:24:11,174 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
13 May 2022 04:24:11,206 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
13 May 2022 04:24:11,207 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:24 AM in 0.034 seconds
13 May 2022 04:24:11,256 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 04:24:11,381 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000016: Node 'QANode1' does not exist, hence cannot perform action on child xml element ResourceInstance 'httpConnector519' in your data file.
13 May 2022 09:10:03,493 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
13 May 2022 09:10:03,782 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 09:10:03,861 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
13 May 2022 09:10:04,762 INFO  (AddAction.java:55)  [] - Uploading DAA...
13 May 2022 09:10:04,765 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
13 May 2022 09:10:04,767 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
13 May 2022 09:10:05,402 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202205130909') to the Administrator Staging Area
13 May 2022 09:10:05,403 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
13 May 2022 09:10:05,403 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202205130909') to the Administrator Staging Area
13 May 2022 09:10:05,409 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:10 AM in 0.924 seconds
13 May 2022 09:10:05,453 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 09:10:05,664 INFO  (AddAction.java:31)  [] - Adding application...
13 May 2022 09:10:05,840 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202205130909)
13 May 2022 09:10:05,840 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:10 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202205130909) added.

13 May 2022 09:10:05,841 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:10 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

13 May 2022 09:10:05,841 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:10 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

13 May 2022 09:10:05,841 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:10 AM in 0.178 seconds
13 May 2022 09:10:05,881 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 09:10:05,950 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
13 May 2022 09:10:05,989 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
13 May 2022 09:10:05,990 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:10 AM in 0.039 seconds
13 May 2022 09:10:06,039 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
13 May 2022 09:10:06,074 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
13 May 2022 09:10:06,076 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:10 AM in 0.037 seconds
13 May 2022 09:10:06,113 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 09:10:06,245 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000016: Node 'QANode1' does not exist, hence cannot perform action on child xml element ResourceInstance 'httpConnector519' in your data file.
13 May 2022 12:56:19,202 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
13 May 2022 12:56:19,432 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 12:56:19,479 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
13 May 2022 12:56:20,102 ERROR (Processor.java:519)  [] - java.lang.reflect.UndeclaredThrowableException: java.lang.reflect.UndeclaredThrowableException
at com.sun.proxy.$Proxy20.getExcludedActions(Unknown Source)
at com.tibco.amf.admin.cmdline.Processor.invokeIndividualAction(Processor.java:951)
at com.tibco.amf.admin.cmdline.Processor.invokeGenericAdd(Processor.java:772)
at com.tibco.amf.admin.cmdline.Processor.invokeAction(Processor.java:599)
 ....
Caused by: org.apache.axis2.AxisFault: Connection refused (Connection refused)
