(Sep 3, 2012 9:27:46 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: rel2qa
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-amx has 1 assemblies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-amx has 0 vpd entries
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-amx has 0 wizard actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-amx does not contain deployment info
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 Initializing TIBCO Business Studio installation
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 Removing TIBCO Business Studio installation
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-silver has 1 dependencies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-silver has 2 post install actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-silver has 1 assemblies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-silver has 0 vpd entries
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-silver has 0 wizard actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-silver does not contain deployment info
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 Initializing TIBCO Business Studio installation
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 Removing TIBCO Business Studio installation
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform has 1 dependencies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform has 0 post install actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform has 10 assemblies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform has 0 vpd entries
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform has 0 wizard actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform does not contain deployment info
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature eclipse-ganymede-additions has 1 dependencies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature eclipse-ganymede-additions has 0 post install actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature eclipse-ganymede-additions has 13 assemblies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature eclipse-ganymede-additions has 0 vpd entries
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature eclipse-ganymede-additions has 0 wizard actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature eclipse-ganymede-additions does not contain deployment info
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Eclipse Platform has 1 dependencies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Eclipse Platform has 0 post install actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Eclipse Platform has 7 assemblies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Eclipse Platform has 0 vpd entries
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Eclipse Platform has 1 wizard actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Eclipse Platform does not contain deployment info
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature JRE has 0 dependencies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature JRE has 0 post install actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature JRE has 1 assemblies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature JRE has 0 vpd entries
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature JRE has 0 wizard actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature JRE does not contain deployment info
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: bstudio 3.5.3 contains 6 features
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: contributor
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: amx-installer 3.0.0.000 contains 0 features
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: contributor
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-server has 1 dependencies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-server has 0 post install actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-server has 1 assemblies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-server has 0 vpd entries
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-server has 0 wizard actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-server does not contain deployment info
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-cli has 2 dependencies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-cli has 0 post install actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-cli has 7 assemblies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-cli has 0 vpd entries
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-cli has 0 wizard actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-cli does not contain deployment info
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: amx-admin 3.1.5.000 contains 2 features
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: contributor
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Designtime has 1 dependencies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Designtime has 0 post install actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Designtime has 0 assemblies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Designtime has 0 vpd entries
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Designtime has 0 wizard actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Designtime does not contain deployment info
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Runtime has 1 dependencies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Runtime has 0 post install actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Runtime has 0 assemblies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Runtime has 0 vpd entries
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Runtime has 0 wizard actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Runtime does not contain deployment info
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Documents has 0 dependencies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Documents has 0 post install actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Documents has 5 assemblies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Documents has 0 vpd entries
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Documents has 0 wizard actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature CPP Implementation Type Documents does not contain deployment info
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = amx-installer
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = amx-installer
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = cpp-installer
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = cpp-installer
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, PRODUCT: TIBCO ActiveMatrix ImplementationType for C++ 3.1.2 3.1.2.000 contains 2 includes
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: TIBCO ActiveMatrix ImplementationType for C++ 3.1.2 3.1.2.000 contains 3 features
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: product
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: amx-installer 3.0.0.000 contains 0 features
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: contributor
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-design has 2 dependencies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-design has 0 post install actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-design has 5 assemblies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-design has 0 vpd entries
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-design has 0 wizard actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-design does not contain deployment info
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-samples has 0 dependencies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-samples has 0 post install actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-samples has 1 assemblies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-samples has 0 vpd entries
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-samples has 0 wizard actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-samples does not contain deployment info
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-design has 2 dependencies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-design has 0 post install actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-design has 3 assemblies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-design has 0 vpd entries
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-design has 0 wizard actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-design does not contain deployment info
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-samples has 0 dependencies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-samples has 0 post install actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-samples has 1 assemblies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-samples has 0 vpd entries
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-samples has 0 wizard actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-samples does not contain deployment info
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: amsg-its 3.1.5.000 contains 4 features
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: contributor
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature runtime has 2 dependencies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature runtime has 0 post install actions
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature runtime has 7 assemblies
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature runtime has 0 vpd entries
(Sep 3, 2012 9:27:57 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature runtime has 0 wizard actions
