(08-09-2012.080629), ::INFO::, java system property user.name is 'admuser'
(08-09-2012.081008), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081008), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081008), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081009), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081009), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081009), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081009), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081010), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081010), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081010), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081011), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081011), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081011), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081011), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081012), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081012), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081012), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081013), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081013), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081013), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081014), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081014), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081014), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081014), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081015), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081015), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081015), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081016), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081016), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081016), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081016), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081017), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081017), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081017), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081018), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081018), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081018), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081019), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081019), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081019), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081019), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081020), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081020), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081020), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081021), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081021), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081021), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081022), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081022), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081022), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081022), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081023), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081023), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081023), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081024), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081024), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081024), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081024), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081025), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081025), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081025), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081026), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081026), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081026), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081026), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081027), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081027), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081027), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081028), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081028), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081028), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081028), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081029), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081029), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081029), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081030), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081030), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081030), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081031), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081031), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081031), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081031), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081032), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081032), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081032), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081033), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081033), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081033), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081033), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081034), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081034), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081034), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081035), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081035), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081035), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081035), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081036), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081036), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081036), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081037), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081037), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081037), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081038), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081038), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081038), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081038), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081039), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081039), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081039), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081039), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081040), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081040), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081040), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081041), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081041), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081041), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081041), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081042), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081042), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081042), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081043), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081043), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081043), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081044), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081044), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081044), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081044), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081045), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081045), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081045), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081046), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081046), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081046), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081046), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081047), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081047), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081047), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081048), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081048), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081048), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081049), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081049), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081049), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081050), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081050), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081050), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081050), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081051), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081051), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081051), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081052), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081052), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081052), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081053), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081053), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081053), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081053), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081054), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081054), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081054), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081055), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081055), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081055), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081055), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081056), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081056), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081056), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081057), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081057), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081057), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081057), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081058), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081058), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081058), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081059), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081059), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081059), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081059), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081100), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081100), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081100), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081101), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081101), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081101), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081101), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081102), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081102), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081102), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081103), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081103), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081103), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081104), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081104), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081104), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081104), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081105), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081105), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081105), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081106), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081106), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081106), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081107), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081107), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081107), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081107), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081108), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081108), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081108), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081109), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081109), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081109), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081110), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081110), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081110), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081110), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081111), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081111), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081111), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081112), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081112), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081112), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081112), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081113), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081113), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081113), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081114), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081114), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081114), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081114), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081115), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081115), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081115), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081116), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081116), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081116), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081116), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081117), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081117), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081117), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081118), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081118), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081118), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081119), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081119), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081119), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081119), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081120), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081120), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081120), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081121), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081121), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081121), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081122), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081122), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081122), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081122), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081123), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081123), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081123), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081124), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081124), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081124), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081125), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081125), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081125), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081125), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081126), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081126), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081126), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081127), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081127), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081127), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081128), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081128), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081128), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081128), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081129), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081129), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081129), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081130), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081130), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081130), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081130), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081131), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081131), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081131), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081132), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081132), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081132), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081133), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081133), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081133), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081133), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081134), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081134), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081134), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081135), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081135), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081135), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081136), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081136), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081136), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081136), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081137), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081137), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081137), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081138), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081138), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081138), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081139), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081139), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081139), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081139), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081140), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081140), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081140), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081141), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081141), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081141), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081142), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081142), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081142), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081142), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081143), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081143), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081143), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081144), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081144), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081144), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081144), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081145), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081145), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081145), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081146), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081146), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081146), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081146), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081147), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081147), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081147), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081148), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081148), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081148), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081149), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081149), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081149), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081150), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081150), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081150), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081150), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081151), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081151), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081151), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081152), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081152), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081152), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081153), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081153), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081153), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081154), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081154), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081154), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081155), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081155), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081155), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081155), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081156), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081156), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081156), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081157), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081157), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081157), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081157), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081158), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081158), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081158), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081159), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081159), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081159), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081159), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081200), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081200), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081200), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081201), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081201), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081201), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081201), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081202), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081202), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081202), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081203), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081203), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081203), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081204), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081204), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081204), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081204), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081205), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081205), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081205), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081206), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081206), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081206), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081207), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081207), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081207), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081207), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081208), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081208), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081208), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081209), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081209), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081209), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081209), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081210), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081210), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081210), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081211), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081211), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081211), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081212), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081212), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081212), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081212), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081213), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081213), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081213), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081214), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081214), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081214), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081214), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081215), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081215), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081215), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081216), ::INFO::, Complete 28875 out of 3997818
(08-09-2012.081216), ::INFO::, Complete 28875 out of 3997818
