10 May 2022 06:46:43,264 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:16:42,920 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:28:56,951 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
12 May 2022 06:02:23,684 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 6:02 AM in 7.379 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:8637]
12 May 2022 06:02:23,802 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_4_Consumer.app' Deploy with Start finished successfully
12 May 2022 06:02:23,803 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 6:02 AM in 7.53 seconds
12 May 2022 06:02:28,323 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
12 May 2022 06:02:28,547 INFO  (AMXAdminTask.java:325)  [] - Executing action 'undeploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:28,590 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
12 May 2022 06:02:29,521 INFO  (Processor.java:1164)  [] - TIBCO-AMX-CLI-000962: Getting entrprise information before executing action 'undeploy'
12 May 2022 06:02:29,522 INFO  (Processor.java:1166)  [] - ---------------------------------------------------------------------------------
12 May 2022 06:02:30,044 INFO  (CheckDeploymentHealthAction.java:1240)  [] - Admin Info: 
12 May 2022 06:02:30,045 INFO  (CheckDeploymentHealthAction.java:1245)  [] -     Time for which Admin is up: 0 days, 0 hours, 8 minutes, 24 seconds
12 May 2022 06:02:30,045 INFO  (CheckDeploymentHealthAction.java:1247)  [] -     Time taken for Admin to start up: 02 minutes, 42 seconds
12 May 2022 06:02:30,047 INFO  (CheckDeploymentHealthAction.java:1248)  [] -     Time taken to ping the Database: 0.003 seconds
12 May 2022 06:02:30,048 INFO  (CheckDeploymentHealthAction.java:1249)  [] -     Time taken to ping Qin Notification Server: 34ms
12 May 2022 06:02:30,048 INFO  (CheckDeploymentHealthAction.java:1251)  [] -     Admin suspend state: Unsuspended
12 May 2022 06:02:30,048 INFO  (CheckDeploymentHealthAction.java:1252)  [] -     Admin readOnly state: Write
12 May 2022 06:02:30,049 INFO  (CheckDeploymentHealthAction.java:1253)  [] -     Admin suspend/readOnly description: 
12 May 2022 06:02:30,049 INFO  (CheckDeploymentHealthAction.java:1263)  [] -     Is this Admin Qin Notification Group leader: N/A
12 May 2022 06:02:30,049 INFO  (CheckDeploymentHealthAction.java:1265)  [] -     Number of Notifications processed by Admin: 5815
12 May 2022 06:02:30,049 INFO  (CheckDeploymentHealthAction.java:1266)  [] -     Number of Runtime Artifacts in Admin Staging Area: 1 (RDA files: 1, ZIP files: 0)
12 May 2022 06:02:30,050 INFO  (CheckDeploymentHealthAction.java:1274)  [] -     Admin Entities:
12 May 2022 06:02:30,050 INFO  (CheckDeploymentHealthAction.java:1275)  [] -                Entities          Total    Last Modified/Deployed On
12 May 2022 06:02:30,050 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Environments        2     12 May 2022 05:57:56,916
12 May 2022 06:02:30,051 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Hosts        1     12 May 2022 05:55:25,820
12 May 2022 06:02:30,051 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Nodes        4     12 May 2022 06:02:18,428
12 May 2022 06:02:30,051 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Applications       12     12 May 2022 06:02:18,490
12 May 2022 06:02:30,052 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Templates       22     12 May 2022 06:00:09,466
12 May 2022 06:02:30,052 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Instances       76                          N/A
12 May 2022 06:02:30,052 INFO  (CheckDeploymentHealthAction.java:1277)  [] -         Application Templates        7     12 May 2022 06:02:13,502
12 May 2022 06:02:30,053 INFO  (CheckDeploymentHealthAction.java:1281)  [] - 
12 May 2022 06:02:30,053 INFO  (CheckDeploymentHealthAction.java:1290)  [] - Enterprise [AMXAdmin] summary : 
12 May 2022 06:02:30,053 INFO  (CheckDeploymentHealthAction.java:1291)  [] -     Number of Nodes: 4 [4 Running, 0 Not Running]
12 May 2022 06:02:30,053 INFO  (CheckDeploymentHealthAction.java:1293)  [] -     Number of Hosts: 1 [1 Running, 0 Not Running]
12 May 2022 06:02:30,054 INFO  (CheckDeploymentHealthAction.java:1295)  [] -     Number of Applications: 12 [12 Running, 0 Not Running, 0 Not Deployed]
12 May 2022 06:02:30,054 INFO  (CheckDeploymentHealthAction.java:1301)  [] -     Number of ActiveMatrix Environments: 2
12 May 2022 06:02:30,054 INFO  (CheckDeploymentHealthAction.java:1302)  [] -     Most amount of applications deployed on Node [QANode1] ( managed by [ SystemHost]): 8
12 May 2022 06:02:30,054 INFO  (CheckDeploymentHealthAction.java:1305)  [] -     Most amount of applications deployed in Environment [QAEnvironment_na2devasgspn01]: 10
12 May 2022 06:02:30,054 INFO  (CheckDeploymentHealthAction.java:1307)  [] -     Most amount of Nodes managed by Host [SystemHost]: 4
12 May 2022 06:02:30,054 INFO  (CheckDeploymentHealthAction.java:1309)  [] -     Most amount of Host running on Machine [na2devasgspn01.dev.tibco.com]: 1
12 May 2022 06:02:30,055 INFO  (CheckDeploymentHealthAction.java:1311)  [] -     Most amount of Node running on Machine [na2devasgspn01.dev.tibco.com]: 4
12 May 2022 06:02:30,055 INFO  (CheckDeploymentHealthAction.java:1313)  [] -     Most amount of applications deployed on Machines [na2devasgspn01.dev.tibco.com]: 12
12 May 2022 06:02:30,055 INFO  (CheckDeploymentHealthAction.java:1317)  [] -     CPU and Memory are not collected.
12 May 2022 06:02:30,055 INFO  (CheckDeploymentHealthAction.java:1332)  [] - 
12 May 2022 06:02:30,055 INFO  (Processor.java:1174)  [] - ---------------------------------------------------------------------------------
12 May 2022 06:02:30,055 INFO  (UndeployAction.java:27)  [] - Undeploying application...
12 May 2022 06:02:30,985 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT_5_4_Consumer.app' in background 
12 May 2022 06:02:30,985 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT_5_4_Provider.app' in background 
12 May 2022 06:02:30,986 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:02 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT_5_4_Provider.customfeature.id.1.0.0.201007011112' was auto-disabled in node 'QANode2'

12 May 2022 06:02:31,043 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 6:02 AM in 1.502 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Undeploy:8822]
12 May 2022 06:02:32,115 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 06:02:34,225 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_4_Consumer.app' Undeploy finished successfully
12 May 2022 06:02:34,226 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 6:02 AM in 4.741 seconds
12 May 2022 06:02:38,149 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
12 May 2022 06:02:38,352 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:38,393 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
12 May 2022 06:02:39,048 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 May 2022 06:02:39,051 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Consumer.daa
12 May 2022 06:02:39,052 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 May 2022 06:02:39,276 WARN  (AddAction.java:171)  [] - TIBCO-AMX-CLI-000431: Application Template 'BAT_5_4_Consumer' (version: '1.0.0.201110241227') was ignored and not added to the Administrator Staging Area, because it already exists.
12 May 2022 06:02:39,276 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 May 2022 06:02:39,277 WARN  (AddAction.java:226)  [] - TIBCO-AMX-CLI-000422: Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id' (version: '1.0.0.201110241227') was ignored and not added to the Administrator Staging Area, because it already exists.
12 May 2022 06:02:39,281 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 6:02 AM in 0.433 seconds
12 May 2022 06:02:39,281 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 May 2022 06:02:39,282 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Provider.daa
12 May 2022 06:02:39,283 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 May 2022 06:02:39,409 WARN  (AddAction.java:171)  [] - TIBCO-AMX-CLI-000431: Application Template 'BAT_5_4_Provider' (version: '1.0.0.201007011112') was ignored and not added to the Administrator Staging Area, because it already exists.
12 May 2022 06:02:39,409 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 May 2022 06:02:39,410 WARN  (AddAction.java:226)  [] - TIBCO-AMX-CLI-000422: Feature 'BAT_5_4_Provider.customfeature.id' (version: '1.0.0.201007011112') was ignored and not added to the Administrator Staging Area, because it already exists.
12 May 2022 06:02:39,410 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 6:02 AM in 0.129 seconds
12 May 2022 06:02:39,449 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:39,628 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: Application BAT_5_4_Consumer.app exists on QAEnvironment_na2devasgspn01, overwriting by merging with existing Application
12 May 2022 06:02:39,629 INFO  (EditAction.java:23)  [] - Editing Application...
12 May 2022 06:02:39,885 INFO  (EditAction.java:62)  [] - Successfully edited Application 'BAT_5_4_Consumer.app'
12 May 2022 06:02:39,886 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 6:02 AM in 0.258 seconds
12 May 2022 06:02:39,911 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: Application BAT_5_4_Provider.app exists on QAEnvironment_na2devasgspn01, overwriting by merging with existing Application
12 May 2022 06:02:39,911 INFO  (EditAction.java:23)  [] - Editing Application...
12 May 2022 06:02:40,131 INFO  (EditAction.java:62)  [] - Successfully edited Application 'BAT_5_4_Provider.app'
12 May 2022 06:02:40,132 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 6:02 AM in 0.221 seconds
12 May 2022 06:02:40,167 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:40,349 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
12 May 2022 06:02:40,429 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
12 May 2022 06:02:40,430 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:02 AM in 0.081 seconds
12 May 2022 06:02:40,528 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
12 May 2022 06:02:40,598 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
12 May 2022 06:02:40,599 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:02 AM in 0.071 seconds
12 May 2022 06:02:40,632 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:40,745 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
12 May 2022 06:02:40,818 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPReference_Binding1' to node 'QANode1'
12 May 2022 06:02:40,819 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:02 AM in 0.073 seconds
12 May 2022 06:02:40,850 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:40,981 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 06:02:41,026 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode2'
12 May 2022 06:02:41,027 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:02 AM in 0.046 seconds
12 May 2022 06:02:41,122 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 06:02:41,174 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
12 May 2022 06:02:41,175 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:02 AM in 0.053 seconds
12 May 2022 06:02:41,203 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:41,256 INFO  (EditAction.java:27)  [] - Editing properties..
12 May 2022 06:02:41,300 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:02 AM in 0.043 seconds
12 May 2022 06:02:41,328 INFO  (EditAction.java:27)  [] - Editing properties..
12 May 2022 06:02:41,364 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:02 AM in 0.036 seconds
12 May 2022 06:02:41,393 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:41,417 INFO  (EditAction.java:27)  [] - Editing properties..
12 May 2022 06:02:41,450 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:02 AM in 0.033 seconds
12 May 2022 06:02:41,479 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:41,488 INFO  (DeployAction.java:39)  [] - Deploying application...
12 May 2022 06:02:41,503 INFO  (DeployAction.java:206)  [] - Starting deploy action
12 May 2022 06:02:43,565 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Consumer.app (internal id: '8577')', Progress: 12%
12 May 2022 06:02:43,571 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Consumer.app (internal id: '8577')', Progress: 18%
12 May 2022 06:02:43,571 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Consumer.app (internal id: '8577')', Progress: 25%
12 May 2022 06:02:43,571 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Consumer.app (internal id: '8577')', Progress: 31%
12 May 2022 06:02:43,571 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 37%
12 May 2022 06:02:43,572 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Consumer.app (internal id: '8577')', Progress: 43%
12 May 2022 06:02:43,572 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Provider.app (internal id: '8598')', Progress: 50%
12 May 2022 06:02:43,572 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Provider.app (internal id: '8598')', Progress: 56%
12 May 2022 06:02:43,573 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Provider.app (internal id: '8598')', Progress: 62%
12 May 2022 06:02:43,587 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Provider.app (internal id: '8598')', Progress: 68%
12 May 2022 06:02:43,588 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 75%
12 May 2022 06:02:43,588 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Provider.app (internal id: '8598')', Progress: 81%
12 May 2022 06:02:43,588 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 87%
12 May 2022 06:02:43,588 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 93%
12 May 2022 06:02:43,589 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
12 May 2022 06:02:46,613 INFO  (DeployAction.java:131)  [] - .
12 May 2022 06:02:47,475 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Consumer.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Consumer.app' at 5/12/22, 6:02 AM on node(s): 'QANode1, QANode2'.
12 May 2022 06:02:47,476 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:02 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id.1.0.0.201110241227' was auto-enabled in node 'QANode2'

12 May 2022 06:02:47,476 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Provider.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Provider.app' at 5/12/22, 6:02 AM on node(s): 'QANode1, QANode2'.
12 May 2022 06:02:47,477 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:02 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4_Provider.customfeature.id.1.0.0.201007011112' was auto-enabled in node 'QANode2'

12 May 2022 06:02:47,513 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 6:02 AM in 5.989 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:8922]
12 May 2022 06:02:47,607 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_4_Consumer.app' Deploy with Start finished successfully
12 May 2022 06:02:47,608 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 6:02 AM in 6.12 seconds
12 May 2022 07:27:02,089 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
12 May 2022 07:27:02,285 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 07:27:02,327 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
12 May 2022 07:27:03,086 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 May 2022 07:27:03,089 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Consumer.daa
12 May 2022 07:27:03,091 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 May 2022 07:27:03,754 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Consumer' (version: '1.0.0.201110241227') to the Administrator Staging Area
12 May 2022 07:27:03,755 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
