10 May 2022 06:47:11,043 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:10,799 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:24,426 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
12 May 2022 06:06:33,711 INFO  (DeployAction.java:131)  [] - .
12 May 2022 06:06:35,329 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.user' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.user' at 5/12/22, 6:06 AM on node(s): 'QANode1'.
12 May 2022 06:06:35,347 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 6:06 AM in 6.68 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:11058]
12 May 2022 06:06:36,478 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 06:06:40,677 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 06:06:45,908 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 06:06:51,117 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 06:06:56,329 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 06:07:01,539 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.user' Deploy with Start finished successfully
12 May 2022 06:07:01,540 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 6:07 AM in 32.89 seconds
12 May 2022 07:31:00,009 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
12 May 2022 07:31:00,252 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 07:31:00,297 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
12 May 2022 07:31:00,997 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 May 2022 07:31:01,000 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/implementation-upgrade.daa
12 May 2022 07:31:01,002 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 May 2022 07:31:01,378 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'it.upgrade.daa' (version: '1.0.0.201007071750') to the Administrator Staging Area
12 May 2022 07:31:01,378 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 May 2022 07:31:01,379 INFO  (AddAction.java:183)  [] - Successfully added Feature 'com.tibco.amx.it.upgrade.runtime.product.feature' (version: '1.0.0.201007071750') to the Administrator Staging Area
12 May 2022 07:31:01,383 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 7:31 AM in 0.594 seconds
12 May 2022 07:31:01,383 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 May 2022 07:31:01,384 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/upgrade.example.daa
12 May 2022 07:31:01,384 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 May 2022 07:31:01,558 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'upgrade.sample' (version: '1.0.0.201007071740') to the Administrator Staging Area
12 May 2022 07:31:01,559 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 May 2022 07:31:01,560 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 7:31 AM in 0.176 seconds
12 May 2022 07:31:01,731 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 07:31:01,945 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
12 May 2022 07:31:02,043 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode1'
12 May 2022 07:31:02,044 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 7:31 AM in 0.098 seconds
12 May 2022 07:31:02,089 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
12 May 2022 07:31:02,131 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode2'
12 May 2022 07:31:02,132 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 7:31 AM in 0.043 seconds
12 May 2022 07:31:02,498 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 07:31:02,582 INFO  (AddAction.java:31)  [] - Adding application...
12 May 2022 07:31:02,710 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.it': Successfully created application 'bat5.8.it' from Application Template 'it.upgrade.daa' (version: 1.0.0.201007071750)
12 May 2022 07:31:02,710 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 7:31 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'implementation.upgrade' (version: 1.0.0) added.

12 May 2022 07:31:02,711 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 7:31 AM in 0.128 seconds
12 May 2022 07:31:02,750 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 07:31:02,889 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 07:31:03,147 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'implementation.upgrade' to node 'QANode1'
12 May 2022 07:31:03,148 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 7:31 AM in 0.258 seconds
12 May 2022 07:31:03,181 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 07:31:03,189 INFO  (DeployAction.java:39)  [] - Deploying application...
12 May 2022 07:31:03,203 INFO  (DeployAction.java:206)  [] - Starting deploy action
12 May 2022 07:31:05,239 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.it (internal id: '10978')', Progress: 20%
12 May 2022 07:31:05,241 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.it (internal id: '10978')', Progress: 30%
12 May 2022 07:31:05,242 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.it (internal id: '10978')', Progress: 40%
12 May 2022 07:31:05,242 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.it (internal id: '10978')', Progress: 50%
12 May 2022 07:31:05,242 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
12 May 2022 07:31:05,242 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.it (internal id: '10978')', Progress: 70%
12 May 2022 07:31:05,242 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
12 May 2022 07:31:05,242 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
12 May 2022 07:31:05,243 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
12 May 2022 07:31:08,265 INFO  (DeployAction.java:131)  [] - .
12 May 2022 07:31:09,940 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.it' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.it' at 5/12/22, 7:31 AM on node(s): 'QANode1'.
12 May 2022 07:31:09,941 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 7:31 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'com.tibco.amx.it.upgrade.runtime.product.feature.1.0.0.201007071750' was auto-enabled in node 'QANode1'

12 May 2022 07:31:10,065 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 7:31 AM in 6.752 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:10988]
12 May 2022 07:31:11,207 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 07:31:15,374 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 07:31:16,410 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.it' Deploy with Start finished successfully
12 May 2022 07:31:16,411 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 7:31 AM in 13.221 seconds
12 May 2022 07:31:16,463 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 07:31:16,482 INFO  (AddAction.java:31)  [] - Adding application...
12 May 2022 07:31:17,240 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.user': Successfully created application 'bat5.8.user' from Application Template 'upgrade.sample' (version: 1.0.0.201007071740)
12 May 2022 07:31:17,240 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 7:31 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'ProcessTime' added.

12 May 2022 07:31:17,241 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 7:31 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'NodeName' added.

12 May 2022 07:31:17,241 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 7:31 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'VersionNumber' added.

12 May 2022 07:31:17,241 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 7:31 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'UpgradeITProxy' (version: 1.0.0.201007071740) added.

12 May 2022 07:31:17,241 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 7:31 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'upgrade.mock.it.case11' added.

12 May 2022 07:31:17,242 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 7:31 AM in 0.759 seconds
12 May 2022 07:31:17,281 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 07:31:17,449 INFO  (EditAction.java:27)  [] - Editing properties..
12 May 2022 07:31:17,490 INFO  (LoggingUtil.java:160)  [] - Successfully edited property 'HttpInboundConnectionConfig' : Successfully updated property 'HttpInboundConnectionConfig' to 'httpConnector1'
12 May 2022 07:31:17,490 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 7:31 AM in 0.041 seconds
12 May 2022 07:31:17,522 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 07:31:17,527 INFO  (DeployAction.java:39)  [] - Deploying application...
12 May 2022 07:31:17,527 INFO  (DeployAction.java:206)  [] - Starting deploy action
12 May 2022 07:31:19,555 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.user (internal id: '11028')', Progress: 20%
12 May 2022 07:31:19,555 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.user (internal id: '11028')', Progress: 30%
12 May 2022 07:31:19,556 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.user (internal id: '11028')', Progress: 40%
12 May 2022 07:31:19,556 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.user (internal id: '11028')', Progress: 50%
12 May 2022 07:31:19,556 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
12 May 2022 07:31:19,556 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.user (internal id: '11028')', Progress: 70%
12 May 2022 07:31:19,556 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
12 May 2022 07:31:19,556 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
12 May 2022 07:31:19,556 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
12 May 2022 07:31:22,576 INFO  (DeployAction.java:131)  [] - .
12 May 2022 07:31:24,068 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.user' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.user' at 5/12/22, 7:31 AM on node(s): 'QANode1'.
12 May 2022 07:31:24,083 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 7:31 AM in 6.543 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:11056]
12 May 2022 07:31:25,178 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 07:31:29,368 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 07:31:34,591 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 07:31:39,818 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 07:31:45,027 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 07:31:50,235 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.user' Deploy with Start finished successfully
12 May 2022 07:31:50,236 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 7:31 AM in 32.71 seconds
13 May 2022 00:27:04,311 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
13 May 2022 00:27:04,519 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
13 May 2022 00:27:04,562 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
13 May 2022 00:27:05,332 INFO  (AddAction.java:55)  [] - Uploading DAA...
13 May 2022 00:27:05,335 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/implementation-upgrade.daa
13 May 2022 00:27:05,336 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
13 May 2022 00:27:05,734 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'it.upgrade.daa' (version: '1.0.0.201007071750') to the Administrator Staging Area
13 May 2022 00:27:05,734 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
13 May 2022 00:27:05,735 INFO  (AddAction.java:183)  [] - Successfully added Feature 'com.tibco.amx.it.upgrade.runtime.product.feature' (version: '1.0.0.201007071750') to the Administrator Staging Area
13 May 2022 00:27:05,739 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 12:27 AM in 0.681 seconds
13 May 2022 00:27:05,740 INFO  (AddAction.java:55)  [] - Uploading DAA...
13 May 2022 00:27:05,740 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/upgrade.example.daa
13 May 2022 00:27:05,741 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
13 May 2022 00:27:05,899 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'upgrade.sample' (version: '1.0.0.201007071740') to the Administrator Staging Area
13 May 2022 00:27:05,900 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
13 May 2022 00:27:05,901 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 12:27 AM in 0.16 seconds
13 May 2022 00:27:05,944 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
13 May 2022 00:27:06,162 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
13 May 2022 00:27:06,257 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode1'
13 May 2022 00:27:06,258 INFO  (Processor.java:1158)  [] - Action finished at 5/13/22, 12:27 AM in 0.095 seconds
13 May 2022 00:27:06,300 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
13 May 2022 00:27:06,337 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode2'
13 May 2022 00:27:06,338 INFO  (Processor.java:1158)  [] - Action finished at 5/13/22, 12:27 AM in 0.038 seconds
13 May 2022 00:27:06,728 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
13 May 2022 00:27:06,823 INFO  (AddAction.java:31)  [] - Adding application...
13 May 2022 00:27:06,959 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.it': Successfully created application 'bat5.8.it' from Application Template 'it.upgrade.daa' (version: 1.0.0.201007071750)
13 May 2022 00:27:06,960 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 12:27 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'implementation.upgrade' (version: 1.0.0) added.

13 May 2022 00:27:06,961 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 12:27 AM in 0.138 seconds
13 May 2022 00:27:07,001 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
13 May 2022 00:27:07,149 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
13 May 2022 00:27:07,405 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'implementation.upgrade' to node 'QANode1'
13 May 2022 00:27:07,406 INFO  (Processor.java:1158)  [] - Action finished at 5/13/22, 12:27 AM in 0.257 seconds
13 May 2022 00:27:07,441 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
13 May 2022 00:27:07,449 INFO  (DeployAction.java:39)  [] - Deploying application...
13 May 2022 00:27:07,463 INFO  (DeployAction.java:206)  [] - Starting deploy action
13 May 2022 00:27:09,505 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.it (internal id: '10980')', Progress: 20%
13 May 2022 00:27:09,507 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.it (internal id: '10980')', Progress: 30%
13 May 2022 00:27:09,507 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.it (internal id: '10980')', Progress: 40%
